n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
2,1,6,gate_weighted,0.0,no_mask,0,26.009319785217784,26010,27.5003,0.0166,715282.8195999999,40,0,
2,1,6,gate_weighted,0.0,full_direct,0,24.0,24000,28.004,0.0122,672096.0122,40,0,
2,1,6,gate_weighted,0.0,full_pivot,0,24.0,24000,28.0045,0.0122,672108.0122,40,0,
2,1,6,gate_weighted,0.0,full_greedy,0,24.0,24000,28.0054,0.0122,672129.6122000001,40,0,
2,1,6,gate_weighted,0.0,full_portfolio,0,24.0,24000,28.0061,0.0122,672146.4122,40,0,
2,1,6,gate_weighted,0.0,parity_clean,1,24.502329946304446,24503,32.5048,0.0154,796465.1300000001,40,2,
2,1,6,gate_weighted,0.0,parity_measured,1,24.502329946304446,24503,34.7052,0.0154,850381.5312,40,2,
2,1,6,gate_weighted,0.0,parity_recompiled_direct,1,24.502329946304446,24503,27.8797,0.0154,683136.3045,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_pivot,1,24.502329946304446,24503,27.880175,0.0154,683147.9434250001,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_greedy,1,24.502329946304446,24503,27.8811,0.0154,683170.6087,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_portfolio,1,24.502329946304446,24503,27.881775,0.0154,683187.148225,40,0,
2,1,6,gate_weighted,0.0,parity_clean,2,24.12558248657611,24126,37.5064,0.0154,904879.422,40,2,
2,1,6,gate_weighted,0.0,parity_measured,2,24.12558248657611,24126,41.9072,0.0154,1011053.1228000001,40,2,
2,1,6,gate_weighted,0.0,parity_recompiled_direct,2,24.12558248657611,24126,27.97415,0.0154,674904.3583000001,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_pivot,2,24.12558248657611,24126,27.97464375,0.0154,674916.2705125,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_greedy,2,24.12558248657611,24126,27.97555,0.0154,674938.1346999999,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_portfolio,2,24.12558248657611,24126,27.97624375,0.0154,674954.8721125,40,0,
2,1,6,gate_weighted,0.0,parity_clean,3,24.031395621644027,24032,42.507999999999996,0.0154,1021552.2716,40,2,
2,1,6,gate_weighted,0.0,parity_measured,3,24.031395621644027,24032,49.1092,0.0154,1180192.3099999998,40,2,
2,1,6,gate_weighted,0.0,parity_recompiled_direct,3,24.031395621644027,24032,27.9982875,0.0154,672854.8606,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_pivot,3,24.031395621644027,24032,27.9987859375,0.0154,672866.8390500001,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_greedy,3,24.031395621644027,24032,27.9996875,0.0154,672888.5054,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_portfolio,3,24.031395621644027,24032,28.0003859375,0.0154,672905.29025,40,0,
2,1,6,gate_weighted,0.0,parity_clean,4,24.007848905411006,24008,47.5096,0.0154,1140610.4923999999,40,2,
2,1,6,gate_weighted,0.0,parity_measured,4,24.007848905411006,24008,56.3112,0.0154,1351919.3051999998,40,2,
2,1,6,gate_weighted,0.0,parity_recompiled_direct,4,24.007848905411006,24008,28.004846875,0.0154,672340.379175,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_pivot,4,24.007848905411006,24008,28.005346484375,0.0154,672352.373796875,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_greedy,4,24.007848905411006,24008,28.006246875,0.0154,672373.990375,40,0,
2,1,6,gate_weighted,0.0,parity_recompiled_portfolio,4,24.007848905411006,24008,28.006946484375,0.0154,672390.786596875,40,0,
2,1,6,gate_weighted,0.0,grouped_suffix_rht,0,,72525,,0.0024000000000000002,1639513.5074,12,0,"[21800, 23880, 26845]"
2,1,6,gate_weighted,10.0,no_mask,0,26.009319785217784,26010,37.5003,0.0166,975382.8196,40,0,
2,1,6,gate_weighted,10.0,full_direct,0,24.0,24000,38.004,0.0122,912096.0122,40,0,
2,1,6,gate_weighted,10.0,full_pivot,0,24.0,24000,38.0045,0.0122,912108.0122,40,0,
