n,depth,P,profile,objective_cost,winner,rounds,winner_work,best_parity,parity_rounds,parity_ratio_to_best_nonparity
2,1,6,gate_weighted,0.0,full_direct,0,672096.0122,parity_recompiled_direct,4,1.0003635893839038
2,1,6,gate_weighted,10.0,full_direct,0,912096.0122,parity_recompiled_direct,4,1.0003556281034687
2,1,6,gate_weighted,1000.0,full_direct,0,24672096.012199998,parity_recompiled_direct,4,1.0003341575426314
2,1,6,gate_weighted,1000000.0,full_direct,0,24000672096.0122,parity_recompiled_direct,4,1.0003333341806
2,1,6,classical_weighted,0.0,no_mask,0,793431.4,parity_recompiled_direct,1,2.3124576680479243
2,1,6,classical_weighted,10.0,no_mask,0,1053531.4,parity_recompiled_direct,1,1.9741286543524
2,1,6,classical_weighted,1000.0,full_direct,0,25632082.4,parity_recompiled_direct,2,1.01839920983166
2,1,6,classical_weighted,1000000.0,full_direct,0,24001632082.4,parity_recompiled_direct,4,1.0003613401405205
2,1,6,reset_weighted,0.0,full_direct,0,5577600.86,parity_recompiled_direct,4,1.0015302043995669
2,1,6,reset_weighted,10.0,full_direct,0,5817600.86,parity_recompiled_direct,4,1.001480828537797
2,1,6,reset_weighted,1000.0,full_direct,0,29577600.860000003,parity_recompiled_direct,4,1.000559033487985
2,1,6,reset_weighted,1000000.0,full_direct,0,24005577600.86,parity_recompiled_direct,4,1.0003336114215844
2,2,6,gate_weighted,0.0,full_direct,0,672096.0182,parity_recompiled_direct,4,1.0006552648597804
2,2,6,gate_weighted,10.0,full_direct,0,912096.0182,parity_recompiled_direct,4,1.0006473012614285
2,2,6,gate_weighted,1000.0,full_direct,0,24672096.018199995,parity_recompiled_direct,4,1.0006258244492783
2,2,6,gate_weighted,1000000.0,full_direct,0,24000672096.0182,parity_recompiled_direct,4,1.0006250008475133
2,2,6,classical_weighted,0.0,no_mask,0,846744.4,parity_recompiled_direct,1,2.205484943272137
2,2,6,classical_weighted,10.0,no_mask,0,1124304.4,parity_recompiled_direct,1,1.8828281958160087
2,2,6,classical_weighted,1000.0,full_direct,0,25632142.4,parity_recompiled_direct,3,1.0221633849483647
2,2,6,classical_weighted,1000000.0,full_direct,0,24001632142.4,parity_recompiled_direct,4,1.0006530149700952
